time_of_purchase,club_membership,checkout_type,payment_method,product_code,department,items_in_purchase,cost,cashier,return
21062021--19:08,neg,regular,4580slv_476,CONV_resp_6733378,small appliances,74,1.96,60,0
21062021--18:21,pos,regular,4580slv_477,BRCT_spcl_2623762,houseware,1,59.29,71,0
23062021--15:17,pos,regular,4580slv_477,BRCT_spcl_5461668,grocery,6,82.81,41,0
23062021--17:35,neg,regular,4580slv_477,CONV_resp_6799847,ready food,69,9.84,49,0
22062021--19:18,neg,regular,4580slv_477,CONV_ssnl_3361157,small appliances,35,7.92,78,0
22062021--15:38,neg,regular,4580slv_478,CONV_ssnl_5582747,garden,32,14.82,62,0
21062021--17:31,pos,regular,4580slv_479,SMSG_rmvb_5243322,tools,1,153.76,60,0
22062021--16:36,neg,self checkout,4580slv_480,A7RS_frstn_7963293,small appliances,60,110.25,0,0
21062021--17:20,pos,regular,4580slv_481,BRCT_spcl_7778807,small appliances,147,59.29,48,0
23062021--18:55,neg,regular,4580slv_481,CONV_resp_2686494,houseware,37,10.67,52,0
23062021--20:40,neg,regular,4580slv_482,CONV_ssnl_4188627,tools,11,6.82,64,0
23062021--15:52,neg,regular,4580slv_483,CONV_resp_6993737,beauty,6,14.74,91,0
23062021--15:40,neg,regular,4580slv_484,CONV_resp_6456668,fashion,3,8.46,93,0
21062021--16:51,pos,regular,4580slv_484,NIK3_dscnt_4038320,fashion,16,302.06,30,1
23062021--18:51,neg,regular,4580slv_485,CONV_ssnl_7934446,leisure,11,5.16,54,0
22062021--19:14,neg,regular,4580slv_486,CONV_resp_5026730,toys,4,16.71,33,0
23062021--16:04,neg,regular,4580slv_486,CONV_ssnl_5636387,mobile,5,7.72,65,0
22062021--20:35,neg,regular,4580slv_487,CONV_ssnl_3225203,ready food,18,19.21,48,0
21062021--18:58,pos,regular,4580slv_489,BRCT_spcl_3349407,small appliances,8,110.25,42,0
22062021--13:56,pos,regular,4580slv_489,KINT_rmvb_5481257,computers,13,153.76,32,0
21062021--19:04,neg,regular,4580slv_490,CONV_ssnl_7721840,houseware,2,1.33,33,0
22062021--17:03,pos,regular,4580slv_490,BRCT_spcl_4182859,houseware,102,82.81,57,1
23062021--14:54,neg,regular,4580slv_491,CONV_resp_5537677,mobile,39,7.18,49,0
22062021--18:02,pos,regular,4580slv_494,BRCT_spcl_6325273,beauty,1,39.69,60,0
22062021--14:41,neg,regular,4580slv_494,CONV_ssnl_6509441,stationery,11,9.56,69,0
23062021--19:25,neg,regular,4580slv_494,MRK8_grn4s_6860541,toys,9,882.09,54,0
21062021--14:02,neg,regular,4580slv_495,CONV_ssnl_5351146,fashion,8,5.6,50,0
22062021--19:19,neg,regular,4580slv_500,CONV_ssnl_4922127,houseware,2,1.18,35,0
23062021--15:28,neg,regular,4580slv_502,CONV_resp_4634281,hobby,23,5.32,68,0
21062021--14:24,neg,regular,4580slv_502,CONV_ssnl_5873840,fashion,40,14.92,22,0
22062021--17:19,neg,regular,4580slv_503,CONV_ssnl_7735717,tools,116,12.85,80,0
23062021--15:57,neg,regular,4580slv_504,CONV_resp_4396288,houseware,18,10.67,67,0
22062021--13:00,neg,regular,4580slv_505,CONV_resp_5998083,mobile,36,14.64,36,0
23062021--19:16,neg,regular,4580slv_505,CONV_ssnl_5435180,fashion,4,5.49,51,0
23062021--18:02,neg,regular,4580slv_506,CONV_ssnl_2335430,beauty,14,15.29,43,0
22062021--16:34,neg,regular,4580slv_507,CONV_resp_7708858,grocery,4,17.03,39,0
23062021--15:23,neg,regular,4580slv_507,MRK8_grn4s_5409084,beddng,129,35.28,25,0
23062021--19:23,neg,regular,4580slv_507,MRK8_grn4s_7866719,security,27,564.54,40,0
22062021--15:23,neg,regular,4580slv_509,CONV_resp_6335502,baby,47,6.5,92,0
23062021--17:32,pos,regular,4580slv_511,BRCT_spcl_2086009,baby,10,150.06,44,0
23062021--17:37,neg,regular,4580slv_512,CONV_resp_7024754,toys,12,17.36,87,0
23062021--17:20,neg,regular,4580slv_516,CONV_resp_3673127,electronics,20,3.29,28,0
21062021--15:23,neg,regular,4580slv_516,CONV_resp_7749665,beauty,22,8.61,46,0
22062021--16:55,neg,regular,4580slv_517,CONV_ssnl_5204257,houseware,51,18.09,35,0
22062021--17:21,neg,regular,4580slv_517,CONV_ssnl_7222198,toys,6,16.24,40,0
23062021--19:17,neg,regular,4580slv_518,S0NI_dscnt_4650633,small appliances,24,296.87,59,0
23062021--13:39,pos,regular,4580slv_520,BRCT_spcl_7856570,toys,1,39.69,35,0
22062021--20:59,neg,regular,4580slv_520,CONV_resp_7166925,mobile,5,5.52,91,0
23062021--14:57,neg,self checkout,4580slv_524,A7RS_frstn_7865246,small appliances,47,110.25,0,0
22062021--15:37,neg,regular,4580slv_525,MRK8_grn4s_4145857,toys,5,317.55,82,0
22062021--17:27,pos,regular,4580slv_527,BRCT_spcl_4672050,small appliances,36,39.69,46,0
23062021--15:32,pos,regular,4580slv_530,BRCT_spcl_4762985,small appliances,2,39.69,33,0
23062021--16:13,neg,regular,4580slv_530,CONV_ssnl_4467897,decorative,40,14.54,39,0
23062021--16:38,pos,regular,4580slv_530,NIK3_dscnt_6829860,fashion,96,419.9,41,1
22062021--14:05,neg,regular,4580slv_531,CONV_ssnl_4780990,small appliances,124,8.2,88,0
22062021--15:25,pos,regular,4580slv_532,BRCT_spcl_6303099,small appliances,7,59.29,46,0
21062021--15:17,neg,regular,4580slv_532,CONV_resp_4566673,fashion,1,18.9,35,0
21062021--15:32,neg,regular,4580slv_533,CONV_resp_2423202,office,25,14.14,37,0
22062021--17:16,neg,regular,4580slv_534,CONV_ssnl_3860311,fashion,4,15.36,65,0
21062021--15:12,pos,regular,4580slv_534,RNGD_rnwd_3038042,books,10,167.96,48,0
21062021--16:07,neg,regular,4580slv_535,CONV_resp_2536588,baby,6,10.71,36,0
21062021--19:25,neg,regular,4580slv_537,CONV_ssnl_3831136,office,47,11.36,82,0
21062021--16:24,neg,regular,4580slv_537,CONV_ssnl_5291346,grocery,12,2.45,36,0
22062021--14:35,neg,regular,4580slv_537,CONV_ssnl_7621113,small appliances,173,17.86,63,0
21062021--15:04,neg,regular,4580slv_539,CONV_resp_6311891,small appliances,9,1.89,19,0
21062021--15:22,neg,regular,4580slv_539,MRK8_grn4s_4998508,grocery,88,225.82,31,0
23062021--17:55,neg,self checkout,4580slv_539,NEWW_resp_6778595,toys,5,91.58,0,0
23062021--17:19,pos,regular,4580slv_540,BRCT_rmvb_3430601,grocery,22,248.06,57,0
21062021--13:55,neg,regular,4580slv_540,CONV_resp_2482539,houseware,5,18.5,35,0
21062021--15:39,neg,regular,4580slv_542,CONV_resp_4415159,baby,40,3.99,92,0
21062021--15:30,pos,regular,4580slv_542,NIK3_dscnt_6398338,fashion,100,11.42,38,1
22062021--18:28,neg,regular,4580slv_544,CONV_ssnl_7628478,fashion,3,17.75,70,0
23062021--18:11,neg,regular,4580slv_544,MRK8_grn4s_5467721,toys,7,317.55,23,0
22062021--18:48,neg,regular,4580slv_547,MRK8_grn4s_6820497,grocery,32,172.89,25,0
22062021--14:41,neg,regular,4580slv_548,CONV_ssnl_5288565,beauty,21,2.68,28,0
21062021--17:45,pos,regular,4580slv_550,NIK3_dscnt_6305975,houseware,5,19.27,23,0
22062021--17:33,neg,regular,4580slv_554,CONV_resp_5795608,ready food,36,7.12,57,0
22062021--17:59,neg,regular,4580slv_554,CONV_ssnl_4528602,small appliances,142,179.56,92,1
21062021--15:39,pos,regular,4580slv_559,CONV_resp_6587281,tools,15,400,82,0
21062021--14:41,neg,regular,4580slv_559,CONV_ssnl_3542004,toys,14,15.71,58,0
23062021--19:28,neg,regular,4580slv_559,CONV_ssnl_5486996,toys,4,0.07,22,0
23062021--15:20,pos,regular,4580slv_560,SMSG_rmvb_2614560,tools,1,153.76,81,0
22062021--16:50,pos,regular,4580slv_560,BRCT_spcl_3374938,baby,73,196,60,1
21062021--15:41,neg,regular,4580slv_562,MRK8_grn4s_6416038,electronics,23,317.55,71,0
22062021--15:20,neg,regular,4580slv_563,CONV_resp_2654137,office,124,18.93,25,0
22062021--19:27,neg,regular,4580slv_563,CONV_ssnl_5867600,fashion,14,15.96,76,0
22062021--16:05,pos,regular,4580slv_568,BRCT_spcl_2343693,books,7,39.69,40,0
22062021--13:11,neg,regular,4580slv_568,CONV_resp_6264849,baby,4,10.28,79,0
22062021--16:10,neg,regular,4580slv_568,CONV_resp_7478719,beauty,7,9.62,63,0
21062021--18:43,pos,regular,4580slv_569,NIK3_dscnt_6471105,fashion,142,220.52,26,1
22062021--17:57,neg,regular,4580slv_570,CONV_ssnl_5574393,baby,20,2.56,43,0
23062021--14:08,pos,regular,4580slv_571,BRCT_spcl_7570372,houseware,161,237.16,53,0
22062021--15:36,neg,regular,4580slv_572,CONV_resp_3125821,mobile,49,2.21,45,0
22062021--16:35,neg,regular,4580slv_572,CONV_ssnl_3664531,small appliances,49,19.56,51,0
23062021--19:12,neg,regular,4580slv_572,CONV_ssnl_4920487,optics,5,6.72,93,0
22062021--14:12,pos,regular,4580slv_573,JRTS_updt_5143179,fashion,69,10.76,48,0
23062021--16:34,neg,regular,4580slv_575,CONV_ssnl_3236750,houseware,13,19.41,44,0
22062021--17:22,neg,regular,4580slv_576,CONV_ssnl_3359249,fashion,3,6.72,57,0
21062021--14:04,neg,regular,4580slv_577,CONV_resp_2162957,small appliances,7,3.75,38,0
22062021--14:06,pos,regular,4580slv_577,JRTS_updt_4784284,fashion,39,9.12,48,0
22062021--17:25,neg,regular,4580slv_578,CONV_ssnl_3802191,houseware,7,1.76,93,0
21062021--17:16,neg,regular,4580slv_578,CONV_ssnl_7927481,beauty,13,10.97,28,0
21062021--12:52,neg,regular,4580slv_580,CONV_ssnl_7378674,houseware,34,2.86,35,0
23062021--13:21,neg,regular,4580slv_580,MRK8_grn4s_3745488,toys,16,1270.21,50,0
22062021--13:40,neg,regular,4580slv_581,LGST_scrb_4264259,lighting,18,1067.98,48,0
23062021--16:50,neg,regular,4580slv_582,CONV_resp_5180386,leisure,2,14.11,36,0
23062021--14:19,neg,regular,4580slv_583,CONV_ssnl_7018859,toys,30,18.81,84,0
22062021--14:36,pos,regular,4580slv_583,SMSG_rmvb_3611781,tools,1,153.76,77,0
23062021--16:49,pos,regular,4580slv_585,BRCT_rmvb_5454482,hobby,7,1455.42,62,0
22062021--17:06,neg,regular,4580slv_586,CONV_resp_3026624,grocery,29,18.47,54,0
23062021--17:19,pos,regular,4580slv_586,NIK3_dscnt_3610669,fashion,9,70.22,32,1
22062021--14:57,neg,regular,4580slv_588,CONV_ssnl_2028326,tools,94,13.64,77,0
22062021--15:39,pos,regular,4580slv_590,BRCT_spcl_7065104,books,37,133.4,41,0
21062021--16:08,neg,regular,4580slv_592,CONV_ssnl_6392448,fashion,2,15.85,88,0
22062021--17:41,neg,regular,4580slv_595,CONV_resp_6053060,office,168,4.54,34,0
23062021--19:06,pos,regular,4580slv_596,KINT_rmvb_5093428,computers,1,36,70,0
22062021--15:17,pos,regular,4580slv_600,BRCT_rmvb_7018590,hobby,15,927.2,29,0
22062021--16:35,neg,regular,4580slv_601,CONV_resp_6288272,toys,5,13.03,69,0
23062021--15:46,pos,regular,4580slv_603,BRCT_spcl_4802015,small appliances,24,59.29,59,0
21062021--13:43,neg,regular,4580slv_603,CONV_resp_2061773,games,5,13.78,38,0
21062021--18:46,pos,regular,4580slv_604,BRCT_spcl_5512117,electronics,12,150.06,35,0
21062021--19:49,neg,regular,4580slv_608,CONV_resp_2832221,houseware,15,30.58,94,0
21062021--16:20,neg,regular,4580slv_609,CONV_resp_4908951,small appliances,6,18.61,57,0
21062021--15:35,neg,regular,4580slv_609,CONV_ssnl_3759577,fashion,17,12.03,50,0
22062021--18:28,pos,regular,4580slv_610,BRCT_spcl_5989218,small appliances,5,59.29,45,0
22062021--16:26,neg,regular,4580slv_614,CONV_resp_5432568,books,116,15.51,74,0
23062021--15:50,neg,regular,4580slv_614,CONV_ssnl_2541492,fashion,18,17.01,24,0
23062021--16:26,pos,regular,4580slv_614,SMSG_rmvb_7218805,tools,1,153.76,65,0
23062021--14:35,pos,regular,4580slv_615,NIK3_dscnt_7287881,fashion,29,179.02,58,1
21062021--14:08,neg,regular,4580slv_616,S0NI_dscnt_7884265,ready food,101,167.69,31,1
21062021--18:28,pos,regular,4580slv_618,BRCT_spcl_3279970,mobile,30,59.29,46,0
23062021--17:37,neg,regular,4580slv_618,CONV_resp_5484213,houseware,26,7.93,36,0
23062021--16:38,neg,regular,4580slv_620,CONV_ssnl_5101385,toys,6,2.01,35,0
21062021--17:10,neg,regular,4580slv_625,MRK8_grn4s_5608571,toys,2,317.55,76,0
23062021--18:59,neg,regular,4580slv_626,CONV_ssnl_3688317,office,14,4.86,77,0
23062021--16:08,neg,regular,4580slv_633,CONV_resp_2099342,office,13,14.13,21,0
22062021--17:13,neg,regular,4580slv_635,CONV_ssnl_3888079,toys,1,17.99,48,0
21062021--16:51,neg,regular,4580slv_635,CONV_ssnl_5808304,large appliances,49,9.61,51,0
22062021--14:00,neg,regular,4580slv_636,CONV_ssnl_2164347,outdoor,3,19.8,42,0
23062021--17:08,neg,regular,4580slv_636,CONV_ssnl_6666028,large appliances,2,0.01,60,0
21062021--19:35,pos,regular,4580slv_636,NIK3_dscnt_4386370,fashion,20,11.75,22,0
22062021--20:21,neg,regular,4580slv_637,CONV_resp_4605420,toys,1,1.14,75,0
22062021--16:12,neg,regular,4580slv_639,CONV_resp_3607187,electronics,52,7.43,65,0
21062021--16:04,neg,regular,4580slv_639,MRK8_grn4s_7639455,toys,3,141.13,29,0
21062021--13:04,pos,regular,4580slv_640,NIK3_dscnt_6365403,large appliances,8,11.76,32,0
23062021--18:01,neg,regular,4580slv_642,CONV_ssnl_4189160,small appliances,24,13.44,36,0
22062021--17:51,neg,regular,4580slv_645,CONV_ssnl_2710025,garden,13,9.47,43,0
23062021--18:51,neg,regular,4580slv_646,MRK8_grn4s_4446408,toys,53,317.55,30,0
22062021--12:37,neg,regular,4580slv_647,CONV_resp_4703856,mobile,30,19.47,72,0
22062021--16:59,neg,regular,4580slv_647,CONV_ssnl_3825413,books,4,8.29,40,0
23062021--13:15,neg,regular,4580slv_647,MRK8_grn4s_3682471,toys,12,317.55,56,0
23062021--17:17,neg,regular,4580slv_648,CONV_ssnl_3480042,fashion,7,16.92,82,0
23062021--15:05,neg,regular,4580slv_648,CONV_ssnl_4323829,fashion,3,3.51,78,0
21062021--16:04,neg,regular,4580slv_650,CONV_resp_7055333,small appliances,3,12.53,38,0
21062021--17:15,neg,regular,4580slv_650,MRK8_grn4s_6948950,toys,4,882.09,52,0
22062021--14:56,pos,regular,4580slv_652,BRCT_spcl_4516200,books,19,110.25,54,0
23062021--17:19,pos,regular,4580slv_653,NIK3_dscnt_7596938,fashion,147,291.6,58,1
21062021--17:03,neg,regular,4580slv_655,CONV_ssnl_7050012,grocery,6,15.81,40,0
21062021--15:32,neg,self checkout,4580slv_655,CRLN_resp_2590062,small appliances,30,91.58,0,0
22062021--18:35,neg,regular,4580slv_656,CONV_resp_2826617,hobby,1,10.95,57,0
23062021--12:31,neg,regular,4580slv_656,CONV_resp_5880257,toys,9,15.1,57,0
22062021--14:27,neg,regular,4580slv_657,CONV_ssnl_3752448,toys,6,4.74,40,0
23062021--18:20,neg,regular,4580slv_657,CONV_ssnl_4971093,mobile,27,4.49,85,0
23062021--15:20,pos,regular,4580slv_658,BRCT_spcl_5972327,houseware,3,82.81,32,0
21062021--12:30,pos,regular,4580slv_662,NIK3_dscnt_4266951,fashion,174,399.55,77,1
22062021--18:26,neg,regular,4580slv_663,CONV_ssnl_7535457,houseware,65,11.7,68,0
23062021--14:00,neg,regular,4580slv_664,CONV_ssnl_6191951,beauty,22,10.23,40,0
21062021--16:22,neg,regular,4580slv_666,CONV_ssnl_6318527,hobby,28,4.12,47,0
22062021--13:53,neg,regular,4580slv_667,CONV_resp_3600195,houseware,49,9.21,42,0
23062021--17:10,neg,regular,4580slv_667,CONV_resp_4469295,tools,1,3.23,89,0
23062021--14:21,neg,regular,4580slv_667,CONV_ssnl_6693321,toys,29,6.8,42,0
21062021--16:12,neg,regular,4580slv_669,CONV_resp_5852318,small appliances,66,19.96,44,0
23062021--14:37,neg,regular,4580slv_669,CONV_ssnl_6469265,ready food,55,2.82,68,0
23062021--14:18,neg,regular,4580slv_669,CONV_ssnl_7517348,fashion,2,12.72,30,0
23062021--18:23,neg,regular,4580slv_671,CONV_resp_6772704,ready food,5,9.7,91,0
21062021--17:53,neg,self checkout,4580slv_673,A7RS_frstn_4571283,toys,52,110.25,0,0
22062021--17:31,neg,regular,4580slv_673,CONV_resp_5383048,hobby,149,19.74,77,0
23062021--13:44,neg,regular,4580slv_674,CONV_ssnl_7463890,beauty,25,15.8,30,0
23062021--18:09,pos,regular,4580slv_674,RNGD_rmvb_6318354,houseware,9,125.44,83,0
23062021--14:23,pos,regular,4580slv_675,KINT_rmvb_7571036,computers,41,36,68,0
22062021--17:26,neg,regular,4580slv_678,CONV_ssnl_6749331,professional,31,2.44,31,0
23062021--18:03,neg,regular,4580slv_681,CONV_resp_3723582,ready food,18,18.44,55,0
21062021--19:05,neg,regular,4580slv_682,CONV_ssnl_2940333,beauty,3,8.3,82,0
22062021--17:53,neg,regular,4580slv_684,CONV_resp_3674571,toys,46,16.53,40,0
22062021--13:33,neg,regular,4580slv_686,CONV_resp_2606838,ready food,41,19.33,83,0
23062021--17:54,pos,regular,4580slv_686,KINT_rmvb_7281417,computers,3,36,33,0
23062021--15:46,neg,regular,4580slv_687,CONV_ssnl_5772521,garden,6,12.79,36,0
21062021--13:42,pos,regular,4580slv_689,SMSG_rmvb_6315788,tools,91,973.44,84,0
23062021--17:05,neg,regular,4580slv_690,CONV_ssnl_5920415,arts,1,4.93,81,0
22062021--16:39,neg,regular,4580slv_691,CONV_ssnl_5240676,fashion,9,10.16,35,0
21062021--14:11,pos,self checkout,4580slv_694,JRTS_updt_4362320,fashion,18,35.16,0,0
23062021--15:59,neg,regular,4580slv_700,CONV_ssnl_4537223,large appliances,6,6.35,55,0
23062021--17:16,neg,regular,4580slv_701,CONV_ssnl_6589332,ready food,24,12.17,36,0
23062021--16:28,neg,regular,4580slv_705,CONV_ssnl_4994098,tools,17,14.81,29,0
21062021--19:31,neg,regular,4580slv_706,CONV_ssnl_4767226,office,91,14.72,22,0
21062021--13:51,neg,regular,4580slv_707,CONV_ssnl_6752253,electronics,32,7.56,36,0
22062021--16:35,neg,regular,4580slv_708,MRK8_grn4s_4540128,grocery,8,564.54,40,0
22062021--17:49,neg,regular,4580slv_711,CONV_ssnl_2693972,electronics,98,16.47,62,0
23062021--15:45,pos,regular,4580slv_713,RNGD_rmvb_3444743,office,26,501.76,48,0
23062021--17:10,neg,regular,4580slv_714,CONV_resp_2259821,luggage,101,121,59,1
23062021--14:41,neg,regular,4580slv_715,CONV_ssnl_2435143,luggage,24,26.52,58,0
22062021--20:33,neg,regular,4580slv_715,CONV_resp_6663097,beauty,94,222.01,59,1
22062021--18:01,neg,regular,4580slv_716,CONV_ssnl_4274548,entertainment,18,2.39,40,0
21062021--15:53,neg,regular,4580slv_717,CONV_resp_2069783,beauty,34,16.56,53,0
22062021--15:25,pos,regular,4580slv_722,BRCT_spcl_6273559,small appliances,4,59.29,40,0
23062021--18:01,neg,regular,4580slv_722,CONV_ssnl_2875021,fashion,5,9.82,78,0
21062021--15:35,neg,regular,4580slv_723,CONV_ssnl_4670476,beauty,34,8.86,46,0
23062021--16:03,neg,regular,4580slv_723,CONV_ssnl_4751039,beauty,24,0.06,24,0
22062021--15:58,neg,regular,4580slv_724,MRK8_grn4s_4283057,grocery,62,225.82,41,0
23062021--12:02,neg,regular,4580slv_727,CONV_ssnl_2705388,tools,7,41.99,74,0
22062021--16:03,neg,regular,4580slv_728,CONV_resp_2576552,houseware,27,7.17,21,0
23062021--14:01,neg,regular,4580slv_729,CONV_ssnl_3415935,sports,16,11.87,90,0
23062021--15:22,pos,regular,4580slv_730,JRTS_updt_7841859,fashion,15,3.39,48,0
23062021--16:43,neg,regular,4580slv_731,CONV_ssnl_2626063,fashion,6,7.84,42,0
21062021--15:26,pos,regular,4580slv_732,BRCT_spcl_7213497,small appliances,6,59.29,46,0
21062021--16:40,neg,regular,4580slv_732,CONV_ssnl_2011756,books,22,6.91,75,0
23062021--18:27,neg,regular,4580slv_734,CONV_ssnl_2846378,beauty,1,3.39,74,0
23062021--16:23,neg,regular,4580slv_737,CONV_resp_2437287,office,32,5.52,40,0
21062021--13:42,neg,regular,4580slv_737,CONV_ssnl_7191021,books,92,3.19,62,0
23062021--16:42,neg,regular,4580slv_738,CONV_resp_5397567,toys,4,16.47,48,0
21062021--14:36,neg,regular,4580slv_738,CONV_ssnl_4770936,hobby,86,15.6,40,0
23062021--18:13,neg,regular,4580slv_740,MRK8_grn4s_4772366,grocery,5,317.55,56,0
22062021--15:39,pos,regular,4580slv_741,BRCT_spcl_2280682,arts,9,59.29,54,0
23062021--14:52,pos,regular,4580slv_741,NIK3_dscnt_2972681,fashion,14,45.56,41,1
23062021--14:35,neg,regular,4580slv_742,CONV_resp_5267874,ready food,100,10.45,36,0
22062021--18:05,neg,regular,4580slv_742,CONV_ssnl_7497619,furniture,7,9.8,62,0
22062021--14:25,neg,self checkout,4580slv_742,CRLN_resp_2116092,toys,71,91.58,0,0
23062021--17:22,neg,regular,4580slv_744,CONV_resp_7166892,fashion,26,5.7,40,0
21062021--17:32,pos,regular,4580slv_744,JRTS_updt_6798154,fashion,63,9.92,48,0
21062021--15:24,neg,regular,4580slv_745,CONV_resp_6194864,electronics,16,104.04,61,1
23062021--13:53,neg,regular,4580slv_748,CONV_ssnl_6670761,houseware,35,17.61,76,0
22062021--15:38,pos,regular,4580slv_748,KINT_rmvb_3068651,toys,3,36,38,0
22062021--14:36,neg,regular,4580slv_749,CONV_resp_7760963,grocery,86,8.92,55,0
21062021--14:18,neg,regular,4580slv_750,MRK8_grn4s_5424053,lighting,69,317.55,51,0
21062021--16:45,neg,regular,4580slv_750,MRK8_grn4s_7591402,toys,8,317.55,33,0
21062021--15:31,neg,regular,4580slv_752,CONV_resp_2802009,books,37,30.47,20,0
23062021--16:49,pos,regular,4580slv_753,BRCT_spcl_3475474,mobile,163,196,33,0
23062021--16:10,pos,regular,4580slv_754,BRCT_spcl_5322599,houseware,15,82.81,57,0
21062021--17:02,neg,regular,4580slv_754,CONV_resp_7054917,tools,75,7.21,81,0
21062021--17:13,neg,regular,4580slv_755,CONV_resp_2790835,houseware,4,12.93,35,0
23062021--19:34,neg,regular,4580slv_755,CONV_ssnl_2061882,houseware,5,5.8,68,0
23062021--18:02,neg,regular,4580slv_757,CONV_resp_3362059,ready food,20,17.56,94,0
21062021--16:42,neg,regular,4580slv_758,CONV_ssnl_2500216,tools,7,1.16,75,0
23062021--16:26,neg,regular,4580slv_758,CONV_ssnl_7035442,books,11,1.79,69,0
22062021--14:18,neg,regular,4580slv_759,CONV_resp_3738458,toys,9,4.74,48,0
22062021--17:54,neg,regular,4580slv_761,MRK8_grn4s_5652898,fashion,7,18.78,66,0
22062021--15:23,pos,regular,4580slv_762,BRCT_spcl_3198067,toys,19,39.69,42,0
22062021--17:31,neg,regular,4580slv_762,CONV_resp_3788127,fashion,16,7.93,72,0
23062021--16:45,pos,regular,4580slv_765,BRCT_spcl_4880315,houseware,27,150.06,80,0
23062021--16:58,neg,regular,4580slv_765,CONV_resp_2525133,small appliances,19,5.02,34,0
22062021--16:01,neg,regular,4580slv_765,CONV_resp_3766220,books,55,12.04,63,0
21062021--14:10,neg,regular,4580slv_766,CONV_resp_5320768,sports,12,9.57,65,0
22062021--17:35,neg,regular,4580slv_766,MRK8_grn4s_2252806,toys,8,141.13,46,0
21062021--15:26,neg,regular,4580slv_768,LGST_rmvb_7536896,auto,59,812.25,48,0
22062021--17:09,neg,regular,4580slv_775,CONV_ssnl_4321232,ready food,37,7.43,48,0
23062021--16:45,neg,regular,4580slv_776,MRK8_grn4s_5856262,small appliances,28,317.55,88,0
22062021--18:13,neg,regular,4580slv_779,CONV_ssnl_2107873,small appliances,7,16.27,47,0
21062021--16:42,neg,regular,4580slv_782,CONV_ssnl_4403267,toys,10,0.96,71,0
21062021--15:19,neg,regular,4580slv_783,D4RE_scrb_2811009,leisure,13,1067.98,22,0
22062021--18:08,pos,regular,4580slv_783,NIK3_dscnt_7699367,fashion,38,179.02,49,1
21062021--18:52,neg,regular,4580slv_784,CONV_resp_6023230,fashion,3,3.74,39,0
22062021--13:42,neg,regular,4580slv_786,CONV_ssnl_4569818,office,12,7.92,68,0
21062021--13:51,neg,regular,4580slv_788,S0NI_dscnt_2264286,small appliances,8,411.28,29,0
22062021--18:49,neg,regular,4580slv_789,CONV_resp_4352967,grocery,86,7.75,72,0
23062021--14:12,neg,regular,4580slv_791,CONV_resp_2317157,toys,1,6.45,50,0
21062021--14:32,neg,regular,4580slv_791,CONV_ssnl_3441551,mobile,1,10.64,56,0
23062021--15:50,neg,regular,4580slv_791,CONV_ssnl_6069524,toys,10,2.5,58,0
21062021--16:22,neg,regular,4580slv_791,MRK8_grn4s_4888579,grocery,75,317.55,31,0
21062021--15:35,neg,regular,4580slv_792,CONV_resp_7112019,grocery,19,13.08,57,0
21062021--16:41,neg,regular,4580slv_792,CONV_ssnl_2313022,office,27,16.08,44,0
21062021--14:53,neg,regular,4580slv_795,MRK8_grn4s_6594398,sports,64,691.56,31,0
23062021--12:48,pos,regular,4580slv_796,NIK3_dscnt_2300313,fashion,146,291.6,32,1
23062021--16:32,pos,regular,4580slv_798,RNGD_rmvb_6570977,houseware,15,196,47,0
21062021--17:22,neg,regular,4580slv_804,CONV_ssnl_2051352,toys,9,3.59,68,0
21062021--16:01,neg,regular,4580slv_806,CONV_resp_2890700,small appliances,6,5.08,41,0
23062021--14:13,neg,regular,4580slv_807,CONV_resp_2778845,ready food,11,6.2,67,0
23062021--14:08,neg,regular,4580slv_807,CONV_resp_7834286,houseware,7,2.73,64,0
22062021--18:12,neg,regular,4580slv_808,CONV_ssnl_4957568,office,7,19.45,48,0
21062021--14:50,neg,regular,4580slv_810,MRK8_grn4s_7964805,auto,16,317.55,31,0
22062021--16:09,neg,regular,4580slv_811,CONV_resp_3671692,houseware,21,2.23,65,0
23062021--15:08,neg,regular,4580slv_811,CONV_ssnl_5424353,small appliances,9,8.18,21,0
22062021--15:06,neg,regular,4580slv_815,CONV_ssnl_7806123,toys,45,4.57,52,0
22062021--18:56,pos,regular,4580slv_817,BRCT_spcl_5273119,houseware,4,82.81,47,0
23062021--17:56,pos,regular,4580slv_817,NIK3_dscnt_6414287,beauty,6,16,27,0
22062021--16:40,neg,regular,4580slv_819,CONV_resp_7977203,garden,20,8.52,91,0
21062021--14:00,neg,regular,4580slv_819,CONV_ssnl_7452936,office,22,17.25,23,0
21062021--14:47,neg,regular,4580slv_819,MRK8_grn4s_7822406,office,27,564.54,52,0
23062021--16:31,neg,regular,4580slv_820,CONV_ssnl_3283028,houseware,2,18.24,53,0
22062021--18:36,neg,regular,4580slv_821,CONV_resp_3353832,fashion,37,8.85,34,0
21062021--14:17,neg,regular,4580slv_822,CONV_resp_2715117,furniture,31,12.8,25,0
22062021--14:09,neg,regular,4580slv_822,CONV_ssnl_5768773,office,23,3.59,26,0
22062021--17:11,neg,regular,4580slv_823,CONV_resp_2884834,mobile,14,5.91,65,0
23062021--20:43,neg,regular,4580slv_823,CONV_resp_4715363,fashion,7,9.71,70,0
23062021--18:38,neg,regular,4580slv_823,MRK8_grn4s_2462424,toys,4,317.55,34,0
23062021--17:43,neg,self checkout,4580slv_823,MRK8_grn4s_5654310,entertainment,28,352.84,0,0
