School Index,District,Lowest Year,Highest Year,School Income Estimate,Average Proficiency Score,Student Attendance Rate,Students Chronically Absent,Rigorous Instruction,Year 3 - All Students Tested,Year 4 - All Students Tested,Year 5 - All Students Tested,Year 6 - All Students Tested,Year 3 - Top Scoring,Year 4 - Top Scoring,Year 5 - Top Scoring,Year 6 - Top Scoring,Student Achievement Rating
321021,11,0K,5,"$36,662.41 ",0.56,0.90,0.39,0.88,106.00,106.00,102.00,0.00,0.00,4.00,0.00,0.00,Approaching Target
321023,10,PK,2,"$24,966.63 ",0.53,0.91,0.34,0.79,83.00,71.00,87.00,0.00,1.00,1.00,2.00,0.00,Meeting Target
321024,10,0K,5,"$81,320.51 ",0.72,0.94,0.13,0.82,156.00,157.00,122.00,0.00,30.00,36.00,29.00,0.00,Meeting Target
321026,12,0K,8,"$27,037.25 ",N/A,0.95,0.14,0.83,68.00,68.00,0.00,0.00,1.00,25.00,0.00,0.00,N/A
321031,10,0K,5,"$22,737.12 ",0.58,0.93,0.28,0.97,135.00,124.00,126.00,0.00,6.00,10.00,3.00,0.00,Meeting Target
321032,10,6,8,N/A,0.57,0.93,0.26,0.82,0.00,0.00,0.00,153.00,0.00,0.00,0.00,5.00,Approaching Target
321033,10,PK,5,"$27,633.11 ",0.54,0.92,0.31,0.88,156.00,125.00,164.00,0.00,4.00,4.00,0.00,0.00,Meeting Target
321037,10,0K,8,"$69,064.16 ",0.59,0.92,0.33,0.93,89.00,72.00,74.00,55.00,2.00,4.00,7.00,6.00,Meeting Target
321041,11,0K,5,"$35,475.19 ",0.61,0.90,0.39,0.97,170.00,158.00,158.00,0.00,4.00,17.00,9.00,0.00,Exceeding Target
321044,12,PK,5,"$25,112.45 ",0.57,0.90,0.40,0.94,37.00,38.00,41.00,0.00,0.00,1.00,0.00,0.00,Approaching Target
321045,10,6,8,N/A,0.57,0.91,0.32,0.87,0.00,0.00,0.00,243.00,0.00,0.00,0.00,4.00,Approaching Target
321046,10,0K,5,"$26,555.51 ",0.52,0.92,0.29,0.90,186.00,190.00,148.00,0.00,6.00,9.00,1.00,0.00,Meeting Target
321047,12,0K,5,"$33,612.34 ",0.58,0.93,0.24,0.97,199.00,194.00,167.00,0.00,3.00,2.00,2.00,0.00,Meeting Target
321051,10,0K,5,"$32,539.98 ",0.62,0.94,0.21,0.99,28.00,31.00,28.00,0.00,1.00,3.00,2.00,0.00,Approaching Target
321054,10,PK,5,"$24,568.96 ",0.57,0.92,0.25,0.91,70.00,66.00,79.00,0.00,1.00,1.00,4.00,0.00,Meeting Target
321056,10,0K,5,"$36,131.36 ",0.68,0.93,0.25,0.97,107.00,125.00,132.00,0.00,10.00,18.00,10.00,0.00,Exceeding Target
321057,12,PK,5,"$26,933.86 ",0.57,0.90,0.42,0.95,62.00,71.00,96.00,0.00,2.00,3.00,2.00,0.00,Meeting Target
321059,10,PK,5,"$22,046.20 ",0.53,0.91,0.38,0.94,104.00,90.00,80.00,0.00,1.00,1.00,0.00,0.00,Meeting Target
321061,12,PK,5,"$24,190.42 ",0.54,0.94,0.17,0.94,44.00,48.00,50.00,0.00,0.00,0.00,3.00,0.00,Meeting Target
321066,12,PK,5,"$27,311.75 ",0.55,0.92,0.31,0.87,93.00,103.00,72.00,0.00,0.00,5.00,1.00,0.00,Approaching Target
321067,12,PK,5,"$21,576.71 ",0.55,0.91,0.38,0.87,80.00,87.00,92.00,0.00,0.00,7.00,2.00,0.00,Meeting Target
321068,11,PK,5,"$58,477.18 ",0.59,0.93,0.23,0.87,114.00,123.00,131.00,0.00,1.00,10.00,6.00,0.00,Meeting Target
321076,11,0K,5,"$40,759.79 ",0.56,0.93,0.25,0.88,160.00,177.00,177.00,0.00,2.00,7.00,5.00,0.00,Approaching Target
321078,11,0K,5,"$50,205.02 ",0.55,0.91,0.34,0.89,129.00,121.00,103.00,0.00,1.00,10.00,3.00,0.00,Approaching Target
321080,10,6,8,N/A,0.54,0.89,0.38,0.87,0.00,0.00,0.00,181.00,0.00,0.00,0.00,2.00,Meeting Target
321081,10,0K,5,"$71,366.79 ",0.70,0.94,0.17,0.93,73.00,85.00,75.00,0.00,16.00,18.00,10.00,0.00,Meeting Target
321083,11,0K,8,"$51,523.99 ",0.65,0.95,0.11,0.85,168.00,166.00,182.00,223.00,10.00,16.00,16.00,31.00,Meeting Target
321085,10,0K,5,"$23,548.89 ",0.51,0.91,0.35,0.84,154.00,159.00,159.00,0.00,0.00,4.00,1.00,0.00,Approaching Target
321086,10,PK,6,"$33,865.07 ",0.62,0.94,0.20,0.95,192.00,242.00,224.00,195.00,6.00,50.00,22.00,17.00,Exceeding Target
321087,11,0K,5,"$52,080.62 ",0.58,0.94,0.18,0.91,94.00,114.00,106.00,0.00,3.00,6.00,5.00,0.00,Meeting Target
321089,11,PK,8,"$42,125.55 ",0.58,0.93,0.22,0.88,128.00,130.00,107.00,144.00,10.00,8.00,5.00,6.00,Meeting Target
321091,10,0K,5,"$29,919.76 ",0.58,0.91,0.36,0.82,113.00,116.00,90.00,0.00,2.00,12.00,2.00,0.00,Exceeding Target
321092,12,PK,5,"$24,153.23 ",0.50,0.90,0.42,0.82,75.00,48.00,61.00,0.00,0.00,1.00,0.00,0.00,Approaching Target
321094,10,0K,5,"$33,404.63 ",0.54,0.91,0.34,0.86,171.00,191.00,172.00,0.00,2.00,8.00,2.00,0.00,Approaching Target
321095,10,PK,8,"$42,357.53 ",0.60,0.92,0.29,0.85,142.00,119.00,128.00,132.00,5.00,6.00,1.00,6.00,Meeting Target
321096,11,0K,5,"$38,623.61 ",0.60,0.91,0.32,0.95,150.00,162.00,165.00,0.00,7.00,13.00,18.00,0.00,Meeting Target
321097,11,PK,5,"$66,488.21 ",0.63,0.94,0.20,0.93,115.00,113.00,101.00,0.00,5.00,20.00,1.00,0.00,Meeting Target
321098,12,6,8,N/A,0.52,0.90,0.35,0.85,0.00,0.00,0.00,29.00,0.00,0.00,0.00,2.00,Meeting Target
321103,11,0K,5,"$32,671.09 ",0.59,0.91,0.35,0.94,208.00,177.00,147.00,0.00,8.00,7.00,5.00,0.00,Meeting Target
321105,11,0K,5,"$41,002.93 ",0.61,0.93,0.23,0.88,239.00,191.00,210.00,0.00,10.00,22.00,12.00,0.00,Meeting Target
321106,11,PK,5,"$44,552.48 ",0.64,0.93,0.23,0.94,165.00,168.00,203.00,0.00,5.00,20.00,14.00,0.00,Meeting Target
321108,11,0K,5,"$53,439.93 ",0.68,0.94,0.17,0.92,97.00,66.00,81.00,0.00,6.00,9.00,12.00,0.00,Meeting Target
321111,11,PK,5,"$39,415.18 ",0.53,0.91,0.34,0.78,99.00,119.00,119.00,0.00,0.00,4.00,1.00,0.00,Approaching Target
321112,11,PK,5,"$26,709.85 ",0.52,0.91,0.44,0.90,48.00,57.00,66.00,0.00,0.00,0.00,0.00,0.00,Approaching Target
321118,10,6,8,N/A,0.64,0.92,0.26,0.84,0.00,0.00,0.00,369.00,0.00,0.00,0.00,62.00,Meeting Target
321121,11,PK,5,"$44,929.61 ",0.61,0.93,0.26,0.91,149.00,140.00,146.00,0.00,11.00,11.00,12.00,0.00,Approaching Target
321127,11,6,8,N/A,0.62,0.94,0.17,0.90,0.00,0.00,0.00,238.00,0.00,0.00,0.00,14.00,Meeting Target
321129,12,6,8,N/A,0.57,0.92,0.28,0.89,0.00,0.00,0.00,155.00,0.00,0.00,0.00,9.00,Exceeding Target
321134,12,PK,5,"$25,141.36 ",0.58,0.91,0.37,0.83,92.00,102.00,102.00,0.00,0.00,4.00,5.00,0.00,Meeting Target
321141,10,6,12,N/A,0.69,0.94,0.13,0.84,0.00,0.00,0.00,220.00,0.00,0.00,0.00,32.00,Meeting Target
321144,11,6,8,N/A,0.57,0.90,0.33,0.89,0.00,0.00,0.00,139.00,0.00,0.00,0.00,3.00,Meeting Target
321150,12,PK,5,"$24,836.47 ",0.55,0.91,0.35,0.92,136.00,124.00,134.00,0.00,2.00,3.00,9.00,0.00,Approaching Target
321153,11,0K,5,"$47,216.26 ",0.69,0.95,0.15,0.90,120.00,130.00,122.00,0.00,21.00,35.00,20.00,0.00,Meeting Target
321159,10,0K,5,"$23,307.95 ",0.58,0.93,0.26,0.99,23.00,23.00,40.00,0.00,2.00,4.00,0.00,0.00,Meeting Target
321160,11,0K,5,"$51,302.50 ",0.58,0.94,0.18,0.91,55.00,66.00,47.00,0.00,1.00,5.00,4.00,0.00,Approaching Target
321169,11,PK,5,"$54,024.91 ",0.63,0.94,0.21,0.96,63.00,59.00,69.00,0.00,7.00,8.00,5.00,0.00,Meeting Target
321175,11,0K,8,"$73,103.77 ",0.72,0.95,0.13,0.93,43.00,22.00,38.00,39.00,5.00,1.00,2.00,9.00,Meeting Target
321178,11,0K,5,"$44,313.87 ",0.60,0.95,0.15,0.93,79.00,93.00,92.00,0.00,0.00,8.00,4.00,0.00,Meeting Target
321180,11,6,8,N/A,0.68,0.95,0.13,0.87,0.00,0.00,0.00,265.00,0.00,0.00,0.00,26.00,Meeting Target
321181,11,6,8,N/A,0.67,0.93,0.21,0.87,0.00,0.00,0.00,302.00,0.00,0.00,0.00,38.00,Meeting Target
321189,11,PK,5,"$43,493.31 ",0.59,0.92,0.30,0.88,50.00,59.00,50.00,0.00,1.00,1.00,1.00,0.00,Meeting Target
321190,12,6,8,N/A,0.56,0.93,0.24,0.87,0.00,0.00,0.00,73.00,0.00,0.00,0.00,4.00,Meeting Target
321194,11,0K,8,"$45,253.24 ",0.63,0.95,0.16,0.92,148.00,157.00,157.00,149.00,9.00,15.00,7.00,18.00,Meeting Target
321195,12,2,5,"$27,483.68 ",0.52,0.92,0.29,0.90,150.00,164.00,118.00,0.00,1.00,4.00,1.00,0.00,Approaching Target
321196,12,2,5,"$27,834.71 ",0.56,0.93,0.27,0.82,163.00,128.00,145.00,0.00,6.00,4.00,2.00,0.00,Approaching Target
321205,10,0K,5,"$23,907.92 ",0.60,0.93,0.26,0.88,174.00,171.00,153.00,0.00,1.00,4.00,5.00,0.00,Meeting Target
321206,10,5,8,N/A,0.52,0.91,0.33,0.89,0.00,0.00,0.00,51.00,0.00,0.00,0.00,0.00,Approaching Target
321211,12,PK,8,"$23,881.24 ",0.56,0.92,0.30,0.87,48.00,40.00,54.00,53.00,1.00,1.00,1.00,1.00,Meeting Target
321212,12,PK,8,"$26,962.88 ",0.54,0.91,0.35,0.89,28.00,39.00,33.00,51.00,0.00,2.00,1.00,0.00,Meeting Target
321214,12,PK,8,"$26,979.39 ",0.56,0.91,0.33,0.85,91.00,70.00,90.00,154.00,1.00,6.00,2.00,7.00,Meeting Target
321217,12,6,8,N/A,0.53,0.90,0.38,0.79,0.00,0.00,0.00,96.00,0.00,0.00,0.00,1.00,Approaching Target
321225,10,6,12,N/A,0.60,0.92,0.26,0.84,0.00,0.00,0.00,53.00,0.00,0.00,0.00,3.00,Meeting Target
321226,10,PK,4,"$30,205.50 ",0.56,0.93,0.23,0.82,75.00,76.00,71.00,0.00,2.00,1.00,6.00,0.00,Meeting Target
321228,10,6,8,N/A,0.68,0.98,0.02,0.91,0.00,0.00,0.00,87.00,0.00,0.00,0.00,12.00,Meeting Target
321242,12,6,8,N/A,0.59,0.94,0.22,0.82,0.00,0.00,0.00,95.00,0.00,0.00,0.00,1.00,Meeting Target
321243,10,6,12,N/A,0.59,0.92,0.25,0.84,0.00,0.00,0.00,71.00,0.00,0.00,0.00,3.00,Meeting Target
321244,10,6,8,N/A,0.63,0.93,0.24,0.92,0.00,0.00,0.00,162.00,0.00,0.00,0.00,11.00,Exceeding Target
321246,10,0K,6,"$34,941.39 ",0.53,0.92,0.30,0.81,130.00,105.00,108.00,0.00,1.00,1.00,1.00,0.00,Meeting Target
321254,10,6,8,N/A,0.55,0.91,0.30,0.77,0.00,0.00,0.00,123.00,0.00,0.00,0.00,4.00,Exceeding Target
321267,12,6,12,N/A,0.59,0.94,0.13,0.93,0.00,0.00,0.00,71.00,0.00,0.00,0.00,6.00,Exceeding Target
321271,12,6,12,N/A,0.56,0.87,0.48,0.85,0.00,0.00,0.00,78.00,0.00,0.00,0.00,3.00,Meeting Target
321273,12,6,8,N/A,0.56,0.90,0.37,0.81,0.00,0.00,0.00,72.00,0.00,0.00,0.00,2.00,Approaching Target
321279,10,0K,8,"$26,313.10 ",0.57,0.93,0.26,0.90,129.00,106.00,100.00,119.00,4.00,0.00,1.00,5.00,Meeting Target
321280,10,0K,8,"$37,116.54 ",0.62,0.93,0.22,0.95,98.00,96.00,126.00,97.00,3.00,8.00,3.00,7.00,Exceeding Target
321286,12,6,8,N/A,0.56,0.92,0.20,0.89,0.00,0.00,0.00,81.00,0.00,0.00,0.00,5.00,Meeting Target
321287,11,6,8,N/A,0.54,0.89,0.39,0.86,0.00,0.00,0.00,59.00,0.00,0.00,0.00,6.00,Approaching Target
321289,11,6,8,N/A,0.54,0.91,0.33,0.90,0.00,0.00,0.00,81.00,0.00,0.00,0.00,0.00,Approaching Target
321291,10,0K,4,"$24,753.36 ",0.60,0.91,0.30,0.97,109.00,109.00,98.00,0.00,5.00,17.00,4.00,0.00,Exceeding Target
321300,12,PK,5,"$21,603.69 ",0.54,0.89,0.46,0.93,89.00,83.00,98.00,0.00,0.00,2.00,2.00,0.00,Approaching Target
321306,10,0K,5,"$23,044.61 ",0.55,0.92,0.27,0.86,138.00,124.00,107.00,0.00,3.00,5.00,3.00,0.00,Meeting Target
321307,10,PK,5,"$35,736.86 ",0.57,0.95,0.16,0.91,55.00,56.00,54.00,0.00,0.00,4.00,1.00,0.00,Approaching Target
321308,10,6,8,N/A,0.63,0.94,0.18,0.89,0.00,0.00,0.00,79.00,0.00,0.00,0.00,1.00,Meeting Target
321310,10,PK,5,"$36,529.19 ",0.56,0.93,0.21,0.93,109.00,104.00,115.00,0.00,4.00,4.00,1.00,0.00,Meeting Target
321314,12,PK,5,"$24,333.94 ",N/A,0.91,0.36,0.70,47.00,64.00,0.00,0.00,0.00,0.00,0.00,0.00,N/A
321315,10,0K,8,"$26,738.54 ",0.62,0.94,0.19,0.95,31.00,30.00,28.00,30.00,3.00,7.00,2.00,3.00,Exceeding Target
321316,12,6,8,N/A,0.61,0.94,0.19,0.92,0.00,0.00,0.00,121.00,0.00,0.00,0.00,5.00,Meeting Target
321318,12,6,8,N/A,0.54,0.88,0.38,0.85,0.00,0.00,0.00,96.00,0.00,0.00,0.00,0.00,Meeting Target
321326,11,6,8,N/A,0.57,0.92,0.27,0.91,0.00,0.00,0.00,118.00,0.00,0.00,0.00,7.00,Meeting Target
321331,10,6,8,N/A,0.55,0.94,0.20,0.85,0.00,0.00,0.00,105.00,0.00,0.00,0.00,5.00,Meeting Target
321340,10,0K,5,"$33,837.87 ",0.57,0.92,0.30,0.90,105.00,88.00,83.00,0.00,5.00,2.00,2.00,0.00,Meeting Target
321341,12,6,8,N/A,0.55,0.88,0.40,0.85,0.00,0.00,0.00,52.00,0.00,0.00,0.00,2.00,Meeting Target
321342,10,6,12,N/A,0.54,0.97,0.08,0.91,0.00,0.00,0.00,39.00,0.00,0.00,0.00,0.00,Meeting Target
321344,10,0K,5,"$54,446.90 ",0.69,0.94,0.11,0.95,71.00,73.00,44.00,0.00,8.00,11.00,6.00,0.00,Approaching Target
321355,11,6,8,N/A,0.52,0.93,0.26,0.84,0.00,0.00,0.00,125.00,0.00,0.00,0.00,2.00,Approaching Target
321360,10,0K,5,"$39,138.83 ",0.56,0.91,0.31,0.88,60.00,67.00,57.00,0.00,3.00,4.00,2.00,0.00,Approaching Target
321363,10,6,8,N/A,0.56,0.92,0.27,0.92,0.00,0.00,0.00,129.00,0.00,0.00,0.00,1.00,Meeting Target
321368,10,6,12,N/A,0.59,0.94,0.22,0.77,0.00,0.00,0.00,121.00,0.00,0.00,0.00,15.00,Meeting Target
321370,11,6,8,N/A,0.53,0.88,0.46,0.93,0.00,0.00,0.00,86.00,0.00,0.00,0.00,3.00,Approaching Target
321372,12,6,12,N/A,0.57,0.87,0.42,0.90,0.00,0.00,0.00,69.00,0.00,0.00,0.00,1.00,Meeting Target
321382,10,PK,5,"$23,846.20 ",0.56,0.94,0.20,0.91,35.00,45.00,53.00,0.00,2.00,0.00,3.00,0.00,Approaching Target
321383,12,6,8,N/A,0.56,0.90,0.37,0.76,0.00,0.00,0.00,72.00,0.00,0.00,0.00,2.00,Meeting Target
321384,12,6,8,N/A,0.51,0.92,0.23,0.74,0.00,0.00,0.00,44.00,0.00,0.00,0.00,1.00,Approaching Target
321386,10,PK,5,"$23,981.38 ",0.56,0.93,0.23,0.83,67.00,80.00,66.00,0.00,3.00,2.00,1.00,0.00,Approaching Target
321390,10,5,8,N/A,0.54,0.93,0.24,0.84,0.00,0.00,0.00,178.00,0.00,0.00,0.00,0.00,Approaching Target
321391,10,6,8,N/A,0.52,0.90,0.35,0.86,0.00,0.00,0.00,160.00,0.00,0.00,0.00,2.00,Meeting Target
321396,10,PK,4,"$28,539.68 ",0.58,0.93,0.23,0.86,52.00,54.00,47.00,0.00,1.00,2.00,3.00,0.00,Meeting Target
321447,10,6,8,N/A,0.58,0.92,0.26,0.91,0.00,0.00,0.00,133.00,0.00,0.00,0.00,4.00,Exceeding Target
321459,10,6,8,N/A,0.54,0.92,0.27,0.77,0.00,0.00,0.00,82.00,0.00,0.00,0.00,1.00,Approaching Target
321462,11,6,8,N/A,0.62,0.93,0.22,0.91,0.00,0.00,0.00,53.00,0.00,0.00,0.00,6.00,Meeting Target
321463,12,PK,5,"$28,867.61 ",0.53,0.92,0.33,0.96,40.00,40.00,44.00,0.00,0.00,4.00,0.00,0.00,Meeting Target
321468,11,6,8,N/A,0.62,0.93,0.17,0.86,0.00,0.00,0.00,86.00,0.00,0.00,0.00,5.00,Meeting Target
321498,11,0K,8,"$45,355.72 ",0.66,0.95,0.10,0.91,58.00,56.00,62.00,89.00,6.00,6.00,0.00,11.00,Meeting Target
321529,11,6,8,N/A,0.59,0.93,0.24,0.89,0.00,0.00,0.00,107.00,0.00,0.00,0.00,2.00,Meeting Target
321531,12,PK,5,"$33,924.52 ",0.53,0.93,0.24,0.88,81.00,76.00,62.00,0.00,0.00,2.00,4.00,0.00,Approaching Target
321532,11,6,8,N/A,0.56,0.93,0.26,0.85,0.00,0.00,0.00,101.00,0.00,0.00,0.00,0.00,Meeting Target
321536,12,PK,5,"$32,464.21 ",0.56,0.91,0.36,0.97,64.00,61.00,54.00,0.00,1.00,3.00,2.00,0.00,Meeting Target
321556,11,6,8,N/A,0.55,0.92,0.27,0.89,0.00,0.00,0.00,121.00,0.00,0.00,0.00,5.00,Approaching Target
321566,11,6,8,N/A,0.57,0.92,0.31,0.84,0.00,0.00,0.00,140.00,0.00,0.00,0.00,5.00,Meeting Target
321691,12,PK,5,"$33,229.57 ",0.58,0.92,0.31,0.87,55.00,47.00,68.00,0.00,1.00,1.00,3.00,0.00,Meeting Target
321855,11,0K,5,"$47,192.42 ",0.65,0.95,0.12,0.93,72.00,65.00,66.00,0.00,2.00,3.00,3.00,0.00,Meeting Target
321859,11,0K,8,"$43,325.00 ",0.74,0.97,0.04,0.95,89.00,90.00,90.00,89.00,7.00,28.00,17.00,21.00,Exceeding Target
321870,12,0K,12,"$28,271.22 ",0.58,0.95,0.14,0.82,45.00,48.00,48.00,47.00,0.00,4.00,0.00,2.00,Approaching Target
321898,12,0K,5,"$26,028.95 ",0.81,0.96,0.03,0.87,52.00,39.00,39.00,38.00,7.00,15.00,10.00,12.00,Exceeding Target
321909,11,0K,8,"$41,991.37 ",0.75,0.94,0.19,0.99,38.00,33.00,38.00,35.00,3.00,4.00,3.00,10.00,Meeting Target
321914,10,0K,5,"$32,642.03 ",0.61,1.00,0.00,0.96,47.00,51.00,48.00,50.00,1.00,1.00,3.00,3.00,Approaching Target
321917,11,0K,8,"$36,726.40 ",0.64,0.95,0.12,0.93,39.00,39.00,37.00,34.00,2.00,10.00,1.00,2.00,Approaching Target
321948,11,0K,8,"$38,268.68 ",0.75,0.95,0.33,0.96,34.00,39.00,33.00,34.00,13.00,10.00,11.00,24.00,Exceeding Target
321956,11,6,12,N/A,0.61,0.95,0.13,0.80,0.00,0.00,0.00,87.00,0.00,0.00,0.00,9.00,Meeting Target
321965,12,6,12,N/A,0.56,0.93,0.23,0.85,0.00,0.00,0.00,111.00,0.00,0.00,0.00,2.00,Meeting Target
321982,11,0K,8,"$44,086.43 ",0.76,0.96,0.10,0.95,36.00,34.00,32.00,30.00,4.00,15.00,6.00,9.00,Meeting Target
331001,15,PK,5,"$42,845.08 ",0.59,0.95,0.13,0.84,180.00,177.00,157.00,0.00,3.00,12.00,8.00,0.00,Meeting Target
331002,17,6,8,N/A,0.62,0.94,0.16,0.87,0.00,0.00,0.00,136.00,0.00,0.00,0.00,9.00,Meeting Target
331003,16,6,12,N/A,0.54,0.95,0.13,0.80,0.00,0.00,0.00,85.00,0.00,0.00,0.00,4.00,Approaching Target
331004,13,PK,5,"$48,164.74 ",0.62,0.92,0.33,0.90,61.00,59.00,61.00,0.00,5.00,12.00,7.00,0.00,Meeting Target
331005,16,PK,5,"$41,931.64 ",0.51,0.91,0.39,0.96,28.00,26.00,17.00,0.00,4.00,6.00,3.00,0.00,Approaching Target
331006,17,0K,5,"$40,015.87 ",0.58,0.92,0.34,0.95,111.00,124.00,94.00,0.00,0.00,10.00,7.00,0.00,Meeting Target
331007,19,PK,5,"$42,863.84 ",0.59,0.92,0.29,0.86,125.00,165.00,143.00,0.00,5.00,17.00,3.00,0.00,Approaching Target
331008,13,PK,8,"$111,743.74 ",0.80,0.96,0.08,0.91,109.00,83.00,79.00,65.00,28.00,36.00,32.00,15.00,Meeting Target
331009,13,PK,5,"$70,839.92 ",0.71,0.94,0.18,0.92,91.00,107.00,70.00,0.00,10.00,37.00,17.00,0.00,Meeting Target
331010,15,PK,5,"$77,828.57 ",0.75,0.96,0.07,0.92,101.00,120.00,115.00,0.00,19.00,49.00,42.00,0.00,Exceeding Target
331011,15,6,8,N/A,0.63,0.96,0.08,0.75,0.00,0.00,0.00,76.00,0.00,0.00,0.00,7.00,Approaching Target
331012,23,PK,5,"$29,535.04 ",0.57,0.90,0.42,0.93,35.00,23.00,31.00,0.00,0.00,2.00,1.00,0.00,Approaching Target
331013,19,PK,5,"$35,908.98 ",0.57,0.91,0.34,0.91,80.00,68.00,61.00,0.00,0.00,1.00,3.00,0.00,Meeting Target
331015,15,PK,5,"$36,259.20 ",0.60,0.92,0.32,0.90,46.00,35.00,30.00,0.00,6.00,2.00,7.00,0.00,Meeting Target
331016,14,PK,5,"$23,469.23 ",0.57,0.92,0.26,0.95,42.00,30.00,28.00,0.00,0.00,1.00,0.00,0.00,Meeting Target
331017,14,PK,5,"$60,124.45 ",0.61,0.93,0.22,0.93,37.00,53.00,41.00,0.00,0.00,4.00,2.00,0.00,Exceeding Target
331018,14,PK,5,"$44,810.53 ",0.56,0.92,0.31,0.95,26.00,27.00,24.00,0.00,0.00,1.00,1.00,0.00,Approaching Target
331019,14,0K,8,"$40,077.78 ",N/A,0.95,0.14,0.94,52.00,40.00,0.00,0.00,3.00,4.00,0.00,0.00,N/A
331020,13,PK,5,"$60,844.69 ",0.60,0.91,0.32,0.91,49.00,40.00,46.00,0.00,5.00,6.00,6.00,0.00,Meeting Target
331021,16,PK,5,"$34,089.01 ",0.63,0.92,0.29,0.92,73.00,68.00,84.00,0.00,2.00,5.00,7.00,0.00,Meeting Target
331022,14,0K,8,"$38,458.24 ",N/A,1.00,0.00,0.91,78.00,47.00,0.00,0.00,22.00,19.00,0.00,0.00,N/A
331023,15,0K,8,"$70,496.26 ",N/A,1.00,0.00,0.90,102.00,54.00,0.00,0.00,39.00,39.00,0.00,0.00,N/A
331024,14,0K,8,"$44,501.44 ",N/A,1.00,0.00,0.97,99.00,69.00,0.00,0.00,6.00,34.00,0.00,0.00,N/A
331025,16,PK,5,"$36,940.25 ",0.53,0.91,0.39,0.88,16.00,16.00,20.00,0.00,0.00,1.00,1.00,0.00,Meeting Target
331026,16,PK,5,"$33,696.63 ",0.63,0.90,0.39,0.89,24.00,28.00,26.00,0.00,1.00,1.00,6.00,0.00,Meeting Target
331027,17,0K,8,"$45,240.23 ",0.56,0.94,0.16,0.92,57.00,64.00,60.00,66.00,2.00,3.00,0.00,3.00,Approaching Target
331028,16,PK,5,"$33,550.68 ",0.53,0.91,0.36,0.90,30.00,25.00,24.00,0.00,0.00,0.00,0.00,0.00,Approaching Target
331029,15,PK,5,"$113,707.13 ",0.83,0.96,0.05,0.92,128.00,118.00,81.00,0.00,24.00,40.00,47.00,0.00,Meeting Target
331030,14,PK,5,"$29,397.91 ",0.54,0.89,0.42,0.98,33.00,46.00,24.00,0.00,2.00,0.00,2.00,0.00,Meeting Target
331031,14,PK,5,"$57,806.03 ",0.78,0.95,0.12,0.96,65.00,75.00,66.00,0.00,11.00,28.00,12.00,0.00,Exceeding Target
331032,15,PK,5,"$67,461.95 ",0.68,0.94,0.15,0.88,87.00,55.00,35.00,0.00,13.00,21.00,1.00,0.00,Meeting Target
331034,14,PK,5,"$63,982.88 ",0.74,0.94,0.15,0.96,78.00,63.00,55.00,0.00,4.00,24.00,11.00,0.00,Meeting Target
331035,16,6,8,N/A,0.60,0.92,0.28,0.97,0.00,0.00,0.00,42.00,0.00,0.00,0.00,3.00,Exceeding Target
331038,15,PK,5,"$55,574.87 ",0.64,0.93,0.25,0.93,61.00,64.00,57.00,0.00,10.00,23.00,11.00,0.00,Exceeding Target
331039,15,PK,5,"$96,102.36 ",0.83,0.96,0.05,0.87,52.00,52.00,48.00,0.00,15.00,32.00,30.00,0.00,Meeting Target
331040,16,PK,5,"$34,784.38 ",0.54,0.92,0.34,0.95,45.00,43.00,32.00,0.00,0.00,2.00,0.00,0.00,Meeting Target
331044,13,PK,5,"$41,143.63 ",0.57,0.90,0.37,0.88,27.00,19.00,31.00,0.00,2.00,1.00,0.00,0.00,Meeting Target
331046,13,PK,5,"$37,632.19 ",0.57,0.89,0.44,0.92,50.00,43.00,59.00,0.00,2.00,3.00,0.00,0.00,Meeting Target
331050,14,6,8,N/A,0.53,0.89,0.40,0.82,0.00,0.00,0.00,44.00,0.00,0.00,0.00,3.00,Meeting Target
331051,15,6,8,N/A,0.88,0.97,0.03,0.87,0.00,0.00,0.00,347.00,0.00,0.00,0.00,173.00,Exceeding Target
331054,13,PK,5,"$37,511.84 ",0.51,0.90,0.42,0.93,25.00,26.00,29.00,0.00,2.00,1.00,2.00,0.00,Approaching Target
331055,13,PK,5,"$52,763.92 ",0.64,0.92,0.32,0.93,25.00,30.00,29.00,0.00,0.00,0.00,6.00,0.00,Exceeding Target
331056,13,6,10,N/A,0.57,0.94,0.21,0.81,0.00,0.00,0.00,98.00,0.00,0.00,0.00,4.00,Meeting Target
331057,16,6,8,N/A,0.59,0.90,0.36,0.95,0.00,0.00,0.00,60.00,0.00,0.00,0.00,1.00,Exceeding Target
331058,15,PK,5,"$105,151.50 ",0.81,0.96,0.05,0.91,136.00,114.00,97.00,0.00,32.00,63.00,35.00,0.00,Meeting Target
331059,14,PK,5,"$26,762.05 ",0.55,0.89,0.42,0.92,40.00,39.00,34.00,0.00,0.00,1.00,0.00,0.00,Meeting Target
331061,17,6,8,N/A,0.59,0.93,0.21,0.85,0.00,0.00,0.00,256.00,0.00,0.00,0.00,24.00,Approaching Target
331063,13,6,8,N/A,0.66,0.00,1.00,0.83,0.00,0.00,0.00,108.00,0.00,0.00,0.00,11.00,N/A
331065,19,0K,5,"$40,028.43 ",0.64,0.94,0.19,0.97,96.00,114.00,115.00,0.00,7.00,16.00,7.00,0.00,Meeting Target
331066,18,PK,8,"$56,939.68 ",0.63,0.95,0.12,0.81,80.00,82.00,83.00,104.00,3.00,7.00,3.00,5.00,Meeting Target
