School Index,District,Lowest Year,Highest Year,School Income Estimate,Average Proficiency Score,Student Attendance Rate,Students Chronically Absent,Rigorous Instruction,Year 3 - All Students Tested,Year 4 - All Students Tested,Year 5 - All Students Tested,Year 6 - All Students Tested,Year 3 - Top Scoring,Year 4 - Top Scoring,Year 5 - Top Scoring,Year 6 - Top Scoring,Student Achievement Rating
321178,11,0K,5,"$44,313.87 ",0.6,0.95,0.15,0.93,79.0,93.0,92.0,0.0,0.0,8.0,4.0,0.0,0.8
321180,11,6,8,,0.68,0.95,0.13,0.87,0.0,0.0,0.0,265.0,0.0,0.0,0.0,26.0,0.8
321181,11,6,8,,0.67,0.93,0.21,0.87,0.0,0.0,0.0,302.0,0.0,0.0,0.0,38.0,0.8
321189,11,PK,5,"$43,493.31 ",0.59,0.92,0.3,0.88,50.0,59.0,50.0,0.0,1.0,1.0,1.0,0.0,0.8
321190,12,6,8,,0.56,0.93,0.24,0.87,0.0,0.0,0.0,73.0,0.0,0.0,0.0,4.0,0.8
321194,11,0K,8,"$45,253.24 ",0.63,0.95,0.16,0.92,148.0,157.0,157.0,149.0,9.0,15.0,7.0,18.0,0.8
321195,12,2,5,"$27,483.68 ",0.52,0.92,0.29,0.9,150.0,164.0,118.0,0.0,1.0,4.0,1.0,0.0,0.5
321196,12,2,5,"$27,834.71 ",0.56,0.93,0.27,0.82,163.0,128.0,145.0,0.0,6.0,4.0,2.0,0.0,0.5
321205,10,0K,5,"$23,907.92 ",0.6,0.93,0.26,0.88,174.0,171.0,153.0,0.0,1.0,4.0,5.0,0.0,0.8
321206,10,5,8,,0.52,0.91,0.33,0.89,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.5
321211,12,PK,8,"$23,881.24 ",0.56,0.92,0.3,0.87,48.0,40.0,54.0,53.0,1.0,1.0,1.0,1.0,0.8
321212,12,PK,8,"$26,962.88 ",0.54,0.91,0.35,0.89,28.0,39.0,33.0,51.0,0.0,2.0,1.0,0.0,0.8
321214,12,PK,8,"$26,979.39 ",0.56,0.91,0.33,0.85,91.0,70.0,90.0,154.0,1.0,6.0,2.0,7.0,0.8
321217,12,6,8,,0.53,0.9,0.38,0.79,0.0,0.0,0.0,96.0,0.0,0.0,0.0,1.0,0.5
321225,10,6,12,,0.6,0.92,0.26,0.84,0.0,0.0,0.0,53.0,0.0,0.0,0.0,3.0,0.8
321226,10,PK,4,"$30,205.50 ",0.56,0.93,0.23,0.82,75.0,76.0,71.0,0.0,2.0,1.0,6.0,0.0,0.8
321228,10,6,8,,0.68,0.98,0.02,0.91,0.0,0.0,0.0,87.0,0.0,0.0,0.0,12.0,0.8
321242,12,6,8,,0.59,0.94,0.22,0.82,0.0,0.0,0.0,95.0,0.0,0.0,0.0,1.0,0.8
321243,10,6,12,,0.59,0.92,0.25,0.84,0.0,0.0,0.0,71.0,0.0,0.0,0.0,3.0,0.8
321244,10,6,8,,0.63,0.93,0.24,0.92,0.0,0.0,0.0,162.0,0.0,0.0,0.0,11.0,1.0
321246,10,0K,6,"$34,941.39 ",0.53,0.92,0.3,0.81,130.0,105.0,108.0,0.0,1.0,1.0,1.0,0.0,0.8
321254,10,6,8,,0.55,0.91,0.3,0.77,0.0,0.0,0.0,123.0,0.0,0.0,0.0,4.0,1.0
321267,12,6,12,,0.59,0.94,0.13,0.93,0.0,0.0,0.0,71.0,0.0,0.0,0.0,6.0,1.0
321271,12,6,12,,0.56,0.87,0.48,0.85,0.0,0.0,0.0,78.0,0.0,0.0,0.0,3.0,0.8
321273,12,6,8,,0.56,0.9,0.37,0.81,0.0,0.0,0.0,72.0,0.0,0.0,0.0,2.0,0.5
321279,10,0K,8,"$26,313.10 ",0.57,0.93,0.26,0.9,129.0,106.0,100.0,119.0,4.0,0.0,1.0,5.0,0.8
321280,10,0K,8,"$37,116.54 ",0.62,0.93,0.22,0.95,98.0,96.0,126.0,97.0,3.0,8.0,3.0,7.0,1.0
321286,12,6,8,,0.56,0.92,0.2,0.89,0.0,0.0,0.0,81.0,0.0,0.0,0.0,5.0,0.8
321287,11,6,8,,0.54,0.89,0.39,0.86,0.0,0.0,0.0,59.0,0.0,0.0,0.0,6.0,0.5
321289,11,6,8,,0.54,0.91,0.33,0.9,0.0,0.0,0.0,81.0,0.0,0.0,0.0,0.0,0.5
321291,10,0K,4,"$24,753.36 ",0.6,0.91,0.3,0.97,109.0,109.0,98.0,0.0,5.0,17.0,4.0,0.0,1.0
321300,12,PK,5,"$21,603.69 ",0.54,0.89,0.46,0.93,89.0,83.0,98.0,0.0,0.0,2.0,2.0,0.0,0.5
321306,10,0K,5,"$23,044.61 ",0.55,0.92,0.27,0.86,138.0,124.0,107.0,0.0,3.0,5.0,3.0,0.0,0.8
321307,10,PK,5,"$35,736.86 ",0.57,0.95,0.16,0.91,55.0,56.0,54.0,0.0,0.0,4.0,1.0,0.0,0.5
321308,10,6,8,,0.63,0.94,0.18,0.89,0.0,0.0,0.0,79.0,0.0,0.0,0.0,1.0,0.8
321310,10,PK,5,"$36,529.19 ",0.56,0.93,0.21,0.93,109.0,104.0,115.0,0.0,4.0,4.0,1.0,0.0,0.8
321315,10,0K,8,"$26,738.54 ",0.62,0.94,0.19,0.95,31.0,30.0,28.0,30.0,3.0,7.0,2.0,3.0,1.0
321316,12,6,8,,0.61,0.94,0.19,0.92,0.0,0.0,0.0,121.0,0.0,0.0,0.0,5.0,0.8
321318,12,6,8,,0.54,0.88,0.38,0.85,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.8
321326,11,6,8,,0.57,0.92,0.27,0.91,0.0,0.0,0.0,118.0,0.0,0.0,0.0,7.0,0.8
321331,10,6,8,,0.55,0.94,0.2,0.85,0.0,0.0,0.0,105.0,0.0,0.0,0.0,5.0,0.8
321340,10,0K,5,"$33,837.87 ",0.57,0.92,0.3,0.9,105.0,88.0,83.0,0.0,5.0,2.0,2.0,0.0,0.8
321341,12,6,8,,0.55,0.88,0.4,0.85,0.0,0.0,0.0,52.0,0.0,0.0,0.0,2.0,0.8
321342,10,6,12,,0.54,0.97,0.08,0.91,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.8
321344,10,0K,5,"$54,446.90 ",0.69,0.94,0.11,0.95,71.0,73.0,44.0,0.0,8.0,11.0,6.0,0.0,0.5
321355,11,6,8,,0.52,0.93,0.26,0.84,0.0,0.0,0.0,125.0,0.0,0.0,0.0,2.0,0.5
321360,10,0K,5,"$39,138.83 ",0.56,0.91,0.31,0.88,60.0,67.0,57.0,0.0,3.0,4.0,2.0,0.0,0.5
321363,10,6,8,,0.56,0.92,0.27,0.92,0.0,0.0,0.0,129.0,0.0,0.0,0.0,1.0,0.8
321368,10,6,12,,0.59,0.94,0.22,0.77,0.0,0.0,0.0,121.0,0.0,0.0,0.0,15.0,0.8
321370,11,6,8,,0.53,0.88,0.46,0.93,0.0,0.0,0.0,86.0,0.0,0.0,0.0,3.0,0.5
321372,12,6,12,,0.57,0.87,0.42,0.9,0.0,0.0,0.0,69.0,0.0,0.0,0.0,1.0,0.8
321382,10,PK,5,"$23,846.20 ",0.56,0.94,0.2,0.91,35.0,45.0,53.0,0.0,2.0,0.0,3.0,0.0,0.5
321383,12,6,8,,0.56,0.9,0.37,0.76,0.0,0.0,0.0,72.0,0.0,0.0,0.0,2.0,0.8
321384,12,6,8,,0.51,0.92,0.23,0.74,0.0,0.0,0.0,44.0,0.0,0.0,0.0,1.0,0.5
321386,10,PK,5,"$23,981.38 ",0.56,0.93,0.23,0.83,67.0,80.0,66.0,0.0,3.0,2.0,1.0,0.0,0.5
321390,10,5,8,,0.54,0.93,0.24,0.84,0.0,0.0,0.0,178.0,0.0,0.0,0.0,0.0,0.5
321391,10,6,8,,0.52,0.9,0.35,0.86,0.0,0.0,0.0,160.0,0.0,0.0,0.0,2.0,0.8
321396,10,PK,4,"$28,539.68 ",0.58,0.93,0.23,0.86,52.0,54.0,47.0,0.0,1.0,2.0,3.0,0.0,0.8
321447,10,6,8,,0.58,0.92,0.26,0.91,0.0,0.0,0.0,133.0,0.0,0.0,0.0,4.0,1.0
321459,10,6,8,,0.54,0.92,0.27,0.77,0.0,0.0,0.0,82.0,0.0,0.0,0.0,1.0,0.5
321462,11,6,8,,0.62,0.93,0.22,0.91,0.0,0.0,0.0,53.0,0.0,0.0,0.0,6.0,0.8
321463,12,PK,5,"$28,867.61 ",0.53,0.92,0.33,0.96,40.0,40.0,44.0,0.0,0.0,4.0,0.0,0.0,0.8
321468,11,6,8,,0.62,0.93,0.17,0.86,0.0,0.0,0.0,86.0,0.0,0.0,0.0,5.0,0.8
321498,11,0K,8,"$45,355.72 ",0.66,0.95,0.1,0.91,58.0,56.0,62.0,89.0,6.0,6.0,0.0,11.0,0.8
321529,11,6,8,,0.59,0.93,0.24,0.89,0.0,0.0,0.0,107.0,0.0,0.0,0.0,2.0,0.8
321531,12,PK,5,"$33,924.52 ",0.53,0.93,0.24,0.88,81.0,76.0,62.0,0.0,0.0,2.0,4.0,0.0,0.5
321532,11,6,8,,0.56,0.93,0.26,0.85,0.0,0.0,0.0,101.0,0.0,0.0,0.0,0.0,0.8
321536,12,PK,5,"$32,464.21 ",0.56,0.91,0.36,0.97,64.0,61.0,54.0,0.0,1.0,3.0,2.0,0.0,0.8
321556,11,6,8,,0.55,0.92,0.27,0.89,0.0,0.0,0.0,121.0,0.0,0.0,0.0,5.0,0.5
321566,11,6,8,,0.57,0.92,0.31,0.84,0.0,0.0,0.0,140.0,0.0,0.0,0.0,5.0,0.8
321691,12,PK,5,"$33,229.57 ",0.58,0.92,0.31,0.87,55.0,47.0,68.0,0.0,1.0,1.0,3.0,0.0,0.8
321855,11,0K,5,"$47,192.42 ",0.65,0.95,0.12,0.93,72.0,65.0,66.0,0.0,2.0,3.0,3.0,0.0,0.8
321859,11,0K,8,"$43,325.00 ",0.74,0.97,0.04,0.95,89.0,90.0,90.0,89.0,7.0,28.0,17.0,21.0,1.0
321870,12,0K,12,"$28,271.22 ",0.58,0.95,0.14,0.82,45.0,48.0,48.0,47.0,0.0,4.0,0.0,2.0,0.5
321898,12,0K,5,"$26,028.95 ",0.81,0.96,0.03,0.87,52.0,39.0,39.0,38.0,7.0,15.0,10.0,12.0,1.0
321909,11,0K,8,"$41,991.37 ",0.75,0.94,0.19,0.99,38.0,33.0,38.0,35.0,3.0,4.0,3.0,10.0,0.8
321914,10,0K,5,"$32,642.03 ",0.61,1.0,0.0,0.96,47.0,51.0,48.0,50.0,1.0,1.0,3.0,3.0,0.5
321917,11,0K,8,"$36,726.40 ",0.64,0.95,0.12,0.93,39.0,39.0,37.0,34.0,2.0,10.0,1.0,2.0,0.5
321948,11,0K,8,"$38,268.68 ",0.75,0.95,0.33,0.96,34.0,39.0,33.0,34.0,13.0,10.0,11.0,24.0,1.0
321956,11,6,12,,0.61,0.95,0.13,0.8,0.0,0.0,0.0,87.0,0.0,0.0,0.0,9.0,0.8
321965,12,6,12,,0.56,0.93,0.23,0.85,0.0,0.0,0.0,111.0,0.0,0.0,0.0,2.0,0.8
321982,11,0K,8,"$44,086.43 ",0.76,0.96,0.1,0.95,36.0,34.0,32.0,30.0,4.0,15.0,6.0,9.0,0.8
331001,15,PK,5,"$42,845.08 ",0.59,0.95,0.13,0.84,180.0,177.0,157.0,0.0,3.0,12.0,8.0,0.0,0.8
331002,17,6,8,,0.62,0.94,0.16,0.87,0.0,0.0,0.0,136.0,0.0,0.0,0.0,9.0,0.8
331003,16,6,12,,0.54,0.95,0.13,0.8,0.0,0.0,0.0,85.0,0.0,0.0,0.0,4.0,0.5
331004,13,PK,5,"$48,164.74 ",0.62,0.92,0.33,0.9,61.0,59.0,61.0,0.0,5.0,12.0,7.0,0.0,0.8
331005,16,PK,5,"$41,931.64 ",0.51,0.91,0.39,0.96,28.0,26.0,17.0,0.0,4.0,6.0,3.0,0.0,0.5
331006,17,0K,5,"$40,015.87 ",0.58,0.92,0.34,0.95,111.0,124.0,94.0,0.0,0.0,10.0,7.0,0.0,0.8
331007,19,PK,5,"$42,863.84 ",0.59,0.92,0.29,0.86,125.0,165.0,143.0,0.0,5.0,17.0,3.0,0.0,0.5
331008,13,PK,8,"$111,743.74 ",0.8,0.96,0.08,0.91,109.0,83.0,79.0,65.0,28.0,36.0,32.0,15.0,0.8
331009,13,PK,5,"$70,839.92 ",0.71,0.94,0.18,0.92,91.0,107.0,70.0,0.0,10.0,37.0,17.0,0.0,0.8
331010,15,PK,5,"$77,828.57 ",0.75,0.96,0.07,0.92,101.0,120.0,115.0,0.0,19.0,49.0,42.0,0.0,1.0
331011,15,6,8,,0.63,0.96,0.08,0.75,0.0,0.0,0.0,76.0,0.0,0.0,0.0,7.0,0.5
331012,23,PK,5,"$29,535.04 ",0.57,0.9,0.42,0.93,35.0,23.0,31.0,0.0,0.0,2.0,1.0,0.0,0.5
331013,19,PK,5,"$35,908.98 ",0.57,0.91,0.34,0.91,80.0,68.0,61.0,0.0,0.0,1.0,3.0,0.0,0.8
331015,15,PK,5,"$36,259.20 ",0.6,0.92,0.32,0.9,46.0,35.0,30.0,0.0,6.0,2.0,7.0,0.0,0.8
331016,14,PK,5,"$23,469.23 ",0.57,0.92,0.26,0.95,42.0,30.0,28.0,0.0,0.0,1.0,0.0,0.0,0.8
331017,14,PK,5,"$60,124.45 ",0.61,0.93,0.22,0.93,37.0,53.0,41.0,0.0,0.0,4.0,2.0,0.0,1.0
331018,14,PK,5,"$44,810.53 ",0.56,0.92,0.31,0.95,26.0,27.0,24.0,0.0,0.0,1.0,1.0,0.0,0.5
331020,13,PK,5,"$60,844.69 ",0.6,0.91,0.32,0.91,49.0,40.0,46.0,0.0,5.0,6.0,6.0,0.0,0.8
331021,16,PK,5,"$34,089.01 ",0.63,0.92,0.29,0.92,73.0,68.0,84.0,0.0,2.0,5.0,7.0,0.0,0.8
331025,16,PK,5,"$36,940.25 ",0.53,0.91,0.39,0.88,16.0,16.0,20.0,0.0,0.0,1.0,1.0,0.0,0.8
331026,16,PK,5,"$33,696.63 ",0.63,0.9,0.39,0.89,24.0,28.0,26.0,0.0,1.0,1.0,6.0,0.0,0.8
331027,17,0K,8,"$45,240.23 ",0.56,0.94,0.16,0.92,57.0,64.0,60.0,66.0,2.0,3.0,0.0,3.0,0.5
331028,16,PK,5,"$33,550.68 ",0.53,0.91,0.36,0.9,30.0,25.0,24.0,0.0,0.0,0.0,0.0,0.0,0.5
331029,15,PK,5,"$113,707.13 ",0.83,0.96,0.05,0.92,128.0,118.0,81.0,0.0,24.0,40.0,47.0,0.0,0.8
331030,14,PK,5,"$29,397.91 ",0.54,0.89,0.42,0.98,33.0,46.0,24.0,0.0,2.0,0.0,2.0,0.0,0.8
331031,14,PK,5,"$57,806.03 ",0.78,0.95,0.12,0.96,65.0,75.0,66.0,0.0,11.0,28.0,12.0,0.0,1.0
331032,15,PK,5,"$67,461.95 ",0.68,0.94,0.15,0.88,87.0,55.0,35.0,0.0,13.0,21.0,1.0,0.0,0.8
331034,14,PK,5,"$63,982.88 ",0.74,0.94,0.15,0.96,78.0,63.0,55.0,0.0,4.0,24.0,11.0,0.0,0.8
331035,16,6,8,,0.6,0.92,0.28,0.97,0.0,0.0,0.0,42.0,0.0,0.0,0.0,3.0,1.0
331038,15,PK,5,"$55,574.87 ",0.64,0.93,0.25,0.93,61.0,64.0,57.0,0.0,10.0,23.0,11.0,0.0,1.0
331039,15,PK,5,"$96,102.36 ",0.83,0.96,0.05,0.87,52.0,52.0,48.0,0.0,15.0,32.0,30.0,0.0,0.8
331040,16,PK,5,"$34,784.38 ",0.54,0.92,0.34,0.95,45.0,43.0,32.0,0.0,0.0,2.0,0.0,0.0,0.8
331044,13,PK,5,"$41,143.63 ",0.57,0.9,0.37,0.88,27.0,19.0,31.0,0.0,2.0,1.0,0.0,0.0,0.8
331046,13,PK,5,"$37,632.19 ",0.57,0.89,0.44,0.92,50.0,43.0,59.0,0.0,2.0,3.0,0.0,0.0,0.8
331050,14,6,8,,0.53,0.89,0.4,0.82,0.0,0.0,0.0,44.0,0.0,0.0,0.0,3.0,0.8
331051,15,6,8,,0.88,0.97,0.03,0.87,0.0,0.0,0.0,347.0,0.0,0.0,0.0,173.0,1.0
331054,13,PK,5,"$37,511.84 ",0.51,0.9,0.42,0.93,25.0,26.0,29.0,0.0,2.0,1.0,2.0,0.0,0.5
331055,13,PK,5,"$52,763.92 ",0.64,0.92,0.32,0.93,25.0,30.0,29.0,0.0,0.0,0.0,6.0,0.0,1.0
331056,13,6,10,,0.57,0.94,0.21,0.81,0.0,0.0,0.0,98.0,0.0,0.0,0.0,4.0,0.8
331057,16,6,8,,0.59,0.9,0.36,0.95,0.0,0.0,0.0,60.0,0.0,0.0,0.0,1.0,1.0
331058,15,PK,5,"$105,151.50 ",0.81,0.96,0.05,0.91,136.0,114.0,97.0,0.0,32.0,63.0,35.0,0.0,0.8
331059,14,PK,5,"$26,762.05 ",0.55,0.89,0.42,0.92,40.0,39.0,34.0,0.0,0.0,1.0,0.0,0.0,0.8
331061,17,6,8,,0.59,0.93,0.21,0.85,0.0,0.0,0.0,256.0,0.0,0.0,0.0,24.0,0.5
331065,19,0K,5,"$40,028.43 ",0.64,0.94,0.19,0.97,96.0,114.0,115.0,0.0,7.0,16.0,7.0,0.0,0.8
331066,18,PK,8,"$56,939.68 ",0.63,0.95,0.12,0.81,80.0,82.0,83.0,104.0,3.0,7.0,3.0,5.0,0.8
331067,13,PK,5,"$39,140.78 ",0.52,0.91,0.36,0.94,39.0,51.0,21.0,0.0,0.0,4.0,0.0,0.0,0.8
331068,18,6,8,,0.56,0.92,0.25,0.81,0.0,0.0,0.0,95.0,0.0,0.0,0.0,0.0,0.8
331071,14,6,12,,0.52,0.9,0.35,0.88,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.5
331081,16,PK,5,"$28,369.33 ",0.56,0.9,0.36,0.93,45.0,43.0,43.0,0.0,0.0,3.0,2.0,0.0,0.8
331084,14,PK,8,"$57,582.52 ",0.61,0.93,0.23,0.93,76.0,43.0,48.0,58.0,6.0,6.0,1.0,0.0,0.5
331088,15,6,8,,0.65,0.95,0.13,0.89,0.0,0.0,0.0,403.0,0.0,0.0,0.0,48.0,1.0
331089,19,0K,8,"$38,667.98 ",0.55,0.95,0.1,0.83,43.0,41.0,37.0,54.0,1.0,1.0,1.0,1.0,0.8
331091,17,PK,5,"$40,387.86 ",0.55,0.92,0.28,0.95,41.0,65.0,59.0,0.0,1.0,5.0,7.0,0.0,0.8
331092,17,PK,5,"$41,502.76 ",0.54,0.92,0.3,0.77,72.0,59.0,75.0,0.0,2.0,2.0,1.0,0.0,0.5
331093,13,PK,5,"$43,872.26 ",0.58,0.89,0.39,0.9,42.0,38.0,36.0,0.0,0.0,1.0,5.0,0.0,0.5
331094,15,0K,5,"$31,997.48 ",0.58,0.97,0.07,0.9,244.0,231.0,222.0,0.0,13.0,26.0,10.0,0.0,0.5
331107,15,PK,5,"$103,244.94 ",0.84,0.96,0.03,0.98,87.0,94.0,68.0,0.0,25.0,39.0,22.0,0.0,0.8
331108,19,0K,5,"$41,992.07 ",0.67,0.92,0.3,0.96,130.0,151.0,126.0,0.0,6.0,19.0,20.0,0.0,1.0
331110,14,PK,5,"$62,585.59 ",0.68,0.95,0.12,0.98,42.0,54.0,28.0,0.0,8.0,8.0,3.0,0.0,0.5
331111,13,PK,5,"$55,903.76 ",0.73,0.94,0.16,0.92,134.0,124.0,89.0,0.0,47.0,61.0,16.0,0.0,1.0
331113,13,6,8,,0.58,0.92,0.28,0.81,0.0,0.0,0.0,87.0,0.0,0.0,0.0,3.0,0.5
331114,18,PK,5,"$57,130.20 ",0.57,0.92,0.28,0.93,96.0,77.0,94.0,0.0,1.0,1.0,12.0,0.0,0.8
331115,18,PK,5,"$59,768.44 ",0.62,0.94,0.18,0.93,168.0,172.0,166.0,0.0,13.0,26.0,10.0,0.0,0.5
331120,14,PK,5,"$40,417.99 ",0.54,0.94,0.2,0.97,49.0,58.0,49.0,0.0,2.0,7.0,2.0,0.0,0.8
331124,15,PK,5,"$63,778.77 ",0.65,0.94,0.15,0.9,36.0,49.0,44.0,0.0,2.0,5.0,1.0,0.0,0.8
331125,15,PK,5,"$42,541.58 ",0.53,0.96,0.1,0.81,97.0,109.0,106.0,0.0,0.0,0.0,3.0,0.0,0.5
331126,14,6,8,,0.56,0.92,0.26,0.87,0.0,0.0,0.0,122.0,0.0,0.0,0.0,8.0,0.8
331130,15,PK,5,"$66,731.09 ",0.67,0.96,0.09,0.92,111.0,87.0,77.0,0.0,8.0,13.0,13.0,0.0,0.8
331131,15,PK,5,"$34,945.93 ",0.66,0.95,0.12,0.94,161.0,168.0,155.0,0.0,10.0,30.0,9.0,0.0,1.0
331132,14,PK,5,"$56,594.70 ",0.76,0.94,0.17,0.86,92.0,84.0,86.0,0.0,9.0,44.0,24.0,0.0,0.8
331133,13,PK,5,"$67,861.67 ",0.63,0.94,0.16,0.98,79.0,49.0,37.0,0.0,4.0,14.0,1.0,0.0,0.5
331135,18,PK,5,"$41,884.40 ",0.63,0.95,0.18,0.82,115.0,112.0,110.0,0.0,3.0,9.0,8.0,0.0,0.5
331136,15,6,8,,0.55,0.94,0.19,0.91,0.0,0.0,0.0,143.0,0.0,0.0,0.0,5.0,0.8
331138,17,PK,8,"$42,632.00 ",0.62,0.91,0.31,0.99,65.0,51.0,53.0,85.0,3.0,8.0,3.0,4.0,0.8
331146,15,PK,5,"$64,358.48 ",0.74,0.95,0.12,0.97,0.0,5.0,7.0,0.0,0.0,1.0,0.0,0.0,0.8
331147,14,PK,5,"$33,658.98 ",0.57,0.92,0.3,0.94,32.0,24.0,29.0,0.0,10.0,1.0,2.0,0.0,0.8
331149,19,PK,5,"$31,075.24 ",0.54,0.9,0.4,0.96,93.0,113.0,96.0,0.0,2.0,1.0,1.0,0.0,0.5
331154,15,PK,5,"$85,598.17 ",0.82,0.96,0.07,0.88,76.0,71.0,71.0,0.0,28.0,32.0,25.0,0.0,0.8
331157,14,PK,5,"$42,709.08 ",0.55,0.93,0.23,0.94,45.0,55.0,30.0,48.0,0.0,3.0,2.0,3.0,0.8
331158,19,PK,5,"$34,815.04 ",0.56,0.9,0.39,0.93,105.0,85.0,88.0,0.0,1.0,10.0,3.0,0.0,0.8
331159,19,0K,5,"$33,472.14 ",0.6,0.91,0.3,1.0,158.0,130.0,122.0,0.0,10.0,14.0,13.0,0.0,0.8
331161,17,0K,5,"$41,699.40 ",0.61,0.94,0.2,0.99,64.0,76.0,63.0,0.0,1.0,12.0,7.0,0.0,0.5
331169,15,0K,5,"$38,576.22 ",0.64,0.97,0.08,0.82,311.0,274.0,246.0,0.0,7.0,27.0,14.0,0.0,0.8
331171,19,6,8,,0.57,0.92,0.26,0.93,0.0,0.0,0.0,139.0,0.0,0.0,0.0,3.0,0.5
331172,15,PK,5,"$46,086.07 ",0.83,0.96,0.09,0.97,85.0,80.0,78.0,0.0,22.0,59.0,17.0,0.0,1.0
331181,17,PK,8,"$43,642.71 ",0.57,0.92,0.26,0.8,91.0,108.0,92.0,83.0,3.0,6.0,2.0,6.0,0.5
331189,17,0K,8,"$36,588.31 ",0.67,0.94,0.18,0.94,104.0,94.0,114.0,95.0,2.0,23.0,15.0,19.0,1.0
331190,19,PK,5,,0.62,0.88,0.5,0.89,28.0,22.0,32.0,0.0,2.0,2.0,2.0,0.0,0.8
331191,17,PK,5,"$31,283.29 ",0.55,0.89,0.47,0.94,22.0,24.0,21.0,0.0,2.0,4.0,0.0,0.0,0.8
331196,14,PK,5,"$38,357.99 ",0.61,0.93,0.25,0.95,42.0,26.0,26.0,0.0,0.0,2.0,0.0,0.0,1.0
331202,19,0K,5,"$30,071.23 ",0.55,0.89,0.48,0.86,82.0,60.0,74.0,0.0,1.0,2.0,0.0,0.0,0.5
331208,18,PK,5,"$57,979.65 ",0.63,0.94,0.21,0.94,75.0,68.0,64.0,0.0,0.0,3.0,8.0,0.0,0.8
331211,18,6,8,,0.62,0.93,0.21,0.87,0.0,0.0,0.0,163.0,0.0,0.0,0.0,8.0,0.8
331213,19,PK,5,"$33,621.06 ",0.53,0.9,0.41,0.88,50.0,55.0,56.0,0.0,1.0,1.0,1.0,0.0,0.8
331214,19,PK,5,"$39,739.81 ",0.59,0.93,0.22,0.96,144.0,116.0,134.0,0.0,5.0,3.0,13.0,0.0,0.5
331218,19,6,8,,0.54,0.89,0.41,0.87,0.0,0.0,0.0,101.0,0.0,0.0,0.0,4.0,0.8
331219,18,PK,5,"$38,077.71 ",0.6,0.91,0.35,0.86,86.0,69.0,75.0,0.0,3.0,7.0,1.0,0.0,0.8
331221,17,PK,5,"$37,729.35 ",0.61,0.91,0.33,0.98,48.0,74.0,66.0,0.0,1.0,9.0,3.0,0.0,0.8
331224,19,PK,5,"$28,387.84 ",0.55,0.91,0.32,0.86,68.0,66.0,86.0,0.0,1.0,2.0,0.0,0.0,0.8
331230,15,PK,5,"$51,358.99 ",0.7,0.96,0.11,0.92,195.0,168.0,164.0,0.0,20.0,52.0,31.0,0.0,0.8
331233,18,PK,5,"$48,175.62 ",0.61,0.93,0.25,0.89,63.0,78.0,72.0,0.0,3.0,6.0,2.0,0.0,0.8
331235,18,PK,8,"$48,361.64 ",0.76,0.95,0.11,0.92,147.0,129.0,163.0,99.0,12.0,28.0,16.0,60.0,1.0
331241,17,PK,5,"$41,936.33 ",0.65,0.93,0.2,0.89,87.0,84.0,90.0,0.0,8.0,10.0,15.0,0.0,0.8
331243,16,PK,5,"$31,741.82 ",0.55,0.9,0.4,0.87,34.0,36.0,34.0,0.0,1.0,2.0,0.0,0.0,0.8
331244,18,PK,5,"$48,391.98 ",0.58,0.92,0.27,0.94,94.0,102.0,100.0,0.0,16.0,18.0,5.0,0.0,0.8
331246,17,6,8,,0.56,0.91,0.32,0.84,0.0,0.0,0.0,98.0,0.0,0.0,0.0,3.0,0.8
331249,17,PK,5,"$44,794.45 ",0.69,0.94,0.17,0.98,135.0,132.0,101.0,0.0,5.0,30.0,12.0,0.0,0.8
331250,14,PK,5,"$34,774.99 ",0.62,0.94,0.22,0.94,99.0,110.0,106.0,0.0,3.0,12.0,7.0,0.0,0.5
331256,13,PK,5,"$38,385.06 ",0.6,0.88,0.51,0.91,30.0,45.0,43.0,0.0,3.0,4.0,2.0,0.0,0.8
331257,14,PK,5,"$31,675.15 ",0.69,0.94,0.18,0.95,83.0,104.0,72.0,0.0,5.0,31.0,9.0,0.0,1.0
331261,15,PK,5,"$73,221.70 ",0.78,0.94,0.15,0.88,51.0,56.0,45.0,0.0,10.0,10.0,15.0,0.0,0.8
331262,16,0K,8,"$42,310.89 ",0.64,0.92,0.32,0.92,34.0,41.0,41.0,61.0,8.0,3.0,1.0,1.0,0.8
331265,13,6,12,,0.56,0.91,0.36,0.86,0.0,0.0,0.0,37.0,0.0,0.0,0.0,1.0,0.8
331266,13,6,8,,0.56,0.91,0.33,0.84,0.0,0.0,0.0,54.0,0.0,0.0,0.0,1.0,0.5
331267,16,6,8,,0.61,0.86,0.46,0.97,0.0,0.0,0.0,13.0,0.0,0.0,0.0,3.0,1.0
331268,18,PK,5,"$44,427.28 ",0.57,0.93,0.21,0.98,54.0,77.0,66.0,0.0,0.0,4.0,5.0,0.0,0.5
331270,13,PK,5,"$40,603.12 ",0.55,0.89,0.44,0.82,19.0,17.0,17.0,0.0,1.0,0.0,0.0,0.0,0.8
331272,18,PK,5,"$38,950.84 ",0.54,0.9,0.42,0.84,74.0,54.0,60.0,0.0,1.0,1.0,4.0,0.0,0.5
331273,19,0K,5,"$33,786.12 ",0.59,0.91,0.36,0.96,62.0,50.0,64.0,0.0,1.0,0.0,4.0,0.0,0.8
